id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id1017735,1,23/01/2016 03:31,1,-73.98397064,40.72140503,-73.99656677,40.72533035,N
id3227721,1,23/01/2016 03:31,1,-73.98538208,40.72185135,-73.90869141,40.68408585,N
id1872469,2,23/01/2016 03:30,5,-74.00327301,40.73305893,-73.94190979,40.6747818,N
id2880931,1,23/01/2016 03:29,3,-73.95337677,40.77558136,-73.96127319,40.76190948,N
id2564059,1,23/01/2016 03:29,1,-73.99314117,40.71938324,-74.0067215,40.73600769,N
id2240297,2,23/01/2016 03:29,5,-73.98788452,40.72125626,-73.98136139,40.74119949,N
id3666365,2,23/01/2016 03:27,1,-73.98934937,40.71878815,-73.98439789,40.74289322,N
id3705830,1,23/01/2016 03:26,2,-73.98654175,40.72563553,-74.00849915,40.74187469,N
id0751226,2,23/01/2016 03:24,1,-73.98503876,40.72192001,-73.94604492,40.71398926,N
id0479942,1,23/01/2016 03:23,2,-73.95754242,40.72225952,-73.93573761,40.69546127,N
id2793891,1,23/01/2016 03:22,1,-73.98858643,40.72112274,-73.97893524,40.73103714,N
id1728134,1,23/01/2016 03:22,2,-73.9348526,40.69699478,-73.92503357,40.69956589,N
id0933312,1,23/01/2016 03:21,1,-73.95157623,40.77790451,-73.93985748,40.79411316,N
id3392862,1,23/01/2016 03:20,2,-74.00747681,40.7131691,-73.94810486,40.72452164,N
id2774767,1,23/01/2016 03:19,1,-73.99199677,40.72566223,-73.98069763,40.7471962,N
id3208454,2,23/01/2016 03:18,3,-73.97073364,40.71324539,-73.97073364,40.71324539,N
id1955779,1,23/01/2016 03:14,2,-73.99984741,40.7484436,-73.99625397,40.74684906,N
id0062973,2,23/01/2016 03:13,1,-73.99063873,40.7284317,-73.97975159,40.74075317,N
id1760525,1,23/01/2016 03:12,3,-73.98760986,40.74840546,-73.99408722,40.75651169,N
id1193081,2,23/01/2016 03:11,1,-73.98017883,40.67625046,-73.96195984,40.6546669,N
id1359922,1,23/01/2016 03:09,2,-73.91681671,40.7711525,-73.92308807,40.76993561,N
id3506152,1,23/01/2016 03:05,3,-74.0021286,40.73467255,-74.00151062,40.74092865,N
id2161005,2,23/01/2016 03:05,1,-74.00254822,40.74998856,-73.98316956,40.76456833,N
id2089082,2,23/01/2016 03:05,6,-73.96795654,40.79985046,-73.96618652,40.68978119,N
id1599418,1,23/01/2016 03:04,1,-73.95300293,40.77598953,-73.96311951,40.72025681,N
id3103206,1,23/01/2016 03:04,1,-73.98194122,40.74084854,-73.99177551,40.74381256,N
id0398399,2,23/01/2016 03:03,1,-73.99190521,40.72608185,-73.97248077,40.68652344,N
id3664207,2,23/01/2016 03:00,2,-73.9753952,40.75219345,-73.9779892,40.74885178,N
id2368896,1,23/01/2016 02:59,2,-73.9994812,40.73098755,-73.84947968,40.72387695,N
id3500964,1,23/01/2016 02:56,1,-74.00119019,40.73118591,-73.98234558,40.74016571,N
id3793965,2,23/01/2016 02:56,2,-73.97821808,40.74151611,-73.90278625,40.73048019,N
id2167312,1,23/01/2016 02:55,1,-73.98917389,40.71895981,-73.98453522,40.72848511,N
id1120616,2,23/01/2016 02:54,1,-73.9824295,40.73130798,-73.99734497,40.7120018,N
id3299681,2,23/01/2016 02:54,2,-74.00518036,40.7416687,-73.99416351,40.72481155,N
id0510911,1,23/01/2016 02:53,1,-73.96960449,40.76308823,-73.9260788,40.76208496,N
id3328519,1,23/01/2016 02:51,4,-73.99395752,40.76144409,-73.98852539,40.74894333,N
id0676244,2,23/01/2016 02:50,1,-73.98789978,40.74892044,-73.99330902,40.75479126,N
id2661623,2,23/01/2016 02:48,5,-73.98538971,40.76836014,-73.99112701,40.75104904,N
id2861356,2,23/01/2016 02:48,2,-73.95178223,40.79933167,-73.96192169,40.80554962,N
id0876716,2,23/01/2016 02:48,1,-73.99412537,40.75107956,-73.96474457,40.75564194,N
id2245069,2,23/01/2016 02:48,2,-73.95266724,40.77711868,-73.95850372,40.76968002,N
id0450142,2,23/01/2016 02:47,1,-73.99969482,40.72828674,-73.98971558,40.71399689,N
id3121851,1,23/01/2016 02:46,1,-73.99147034,40.75020981,-73.98255157,40.73965836,N
id2689493,2,23/01/2016 02:44,1,-73.98715973,40.73326874,-73.90766144,40.77389908,N
id3215771,1,23/01/2016 02:44,1,-73.98831177,40.7563324,-73.98143768,40.78032684,N
id3258896,2,23/01/2016 02:43,1,-73.84425354,40.72111893,-73.84398651,40.69245911,N
id1143898,1,23/01/2016 02:42,1,-73.98670197,40.73395538,-73.96334839,40.75585938,N
id2719140,1,23/01/2016 02:40,1,-73.93874359,40.79744339,-73.96468353,40.79684067,N
id0101059,1,23/01/2016 02:40,1,-73.9972229,40.72243118,-73.99029541,40.73448563,N
id3115696,1,23/01/2016 02:39,2,-73.98782349,40.73270416,-73.98631287,40.73064804,N
id3836704,1,23/01/2016 02:39,1,-73.99646759,40.7634964,-73.98178101,40.77054214,N
id3018522,1,23/01/2016 02:38,1,-73.98774719,40.72840881,-74.02627563,40.62781143,N
id3231146,2,23/01/2016 02:38,1,-73.99871826,40.73974228,-73.9812088,40.78174591,N
id2483024,1,23/01/2016 02:38,1,-73.98543549,40.71788406,-74.00997162,40.71416473,N
id2525062,2,23/01/2016 02:37,1,-73.98957825,40.72610092,-73.98681641,40.76087952,N
id1502624,1,23/01/2016 02:37,1,-73.99462891,40.72473145,-73.99510193,40.72496414,N
id3357748,2,23/01/2016 02:36,1,-74.0043869,40.74236679,-73.97377777,40.7549324,N
id0512457,1,23/01/2016 02:36,1,-73.96743011,40.76325989,-73.97457886,40.7591629,N
id2370779,2,23/01/2016 02:35,1,-73.95039368,40.65253067,-73.92591095,40.65523911,N
id1225353,2,23/01/2016 02:35,1,-73.9617691,40.71577835,-73.95126343,40.7075882,N
id0413062,1,23/01/2016 02:34,1,-74.00163269,40.73054504,-73.94294739,40.7958107,N
id2449821,1,23/01/2016 02:34,1,-73.97894287,40.72397232,-73.97202301,40.75394821,N
id0750959,2,23/01/2016 02:34,1,-73.95452118,40.8107338,-73.96354675,40.80326462,N
id2521319,1,23/01/2016 02:33,1,-73.95026398,40.77168274,-73.99075317,40.75062561,N
id2594168,2,23/01/2016 02:32,5,-73.99054718,40.71882248,-74.00262451,40.72879791,N
id2617886,1,23/01/2016 02:32,1,-73.98357391,40.74115753,-73.866745,40.85384369,N
id2829939,1,23/01/2016 02:32,2,-74.00183868,40.73049927,-73.98543549,40.70237732,N
id3131251,1,23/01/2016 02:31,1,-74.00622559,40.73972702,-73.99452209,40.74205017,N
id1873394,1,23/01/2016 02:30,1,-73.95274353,40.81082153,-73.94264221,40.81150436,N
id3294701,1,23/01/2016 02:30,1,-73.95713043,40.74571609,-73.95713043,40.74572372,N
id1541728,2,23/01/2016 02:29,1,-73.99304962,40.74272919,-73.98749542,40.72864151,N
id3021771,1,23/01/2016 02:28,2,-73.98908234,40.70075989,-73.91448975,40.75499725,N
id1468817,2,23/01/2016 02:28,1,-73.98330688,40.72663116,-73.99832916,40.71364212,N
id0716076,1,23/01/2016 02:28,2,-74.00254059,40.73399734,-73.95178986,40.71472549,N
id3145819,1,23/01/2016 02:27,1,-73.981987,40.74646759,-73.93813324,40.82817459,N
id2291767,2,23/01/2016 02:27,1,-74.00157166,40.71724319,-73.99201965,40.77046204,N
id3437429,2,23/01/2016 02:26,1,-73.98388672,40.7254715,-74.00399017,40.74129868,N
id1907896,1,23/01/2016 02:26,2,-74.00326538,40.73288345,-73.98342133,40.72370529,N
id2195852,1,23/01/2016 02:24,1,-73.96728516,40.75619888,-73.9753952,40.73564911,N
id1632317,2,23/01/2016 02:23,2,-73.98908997,40.7364502,-73.96364594,40.79825211,N
id0743885,2,23/01/2016 02:22,6,-73.99040985,40.71876144,-73.95355225,40.77452087,N
id0932606,1,23/01/2016 02:21,1,-73.98743439,40.73306274,-73.98757172,40.71995544,N
id1080049,1,23/01/2016 02:21,4,-73.9937973,40.72445679,-73.94106293,40.84399033,N
id3391846,2,23/01/2016 02:20,3,-74.00827789,40.71094131,-73.98326874,40.74601746,N
id0069990,1,23/01/2016 02:19,1,-73.97555542,40.7505722,-73.98606873,40.740242,N
id1420134,2,23/01/2016 02:18,1,-73.98104095,40.72986984,-73.96381378,40.71397018,N
id2557087,1,23/01/2016 02:18,1,-73.98760223,40.75644302,-73.98457336,40.77470779,N
id1447586,1,23/01/2016 02:18,3,-73.9984436,40.76412964,-73.93984985,40.82371902,N
id3756448,1,23/01/2016 02:17,1,-73.96363831,40.80295181,-73.95446777,40.82068634,N
id3460447,1,23/01/2016 02:16,1,-73.98215485,40.72383499,-73.98361969,40.73448563,N
id1022388,1,23/01/2016 02:16,1,-74.00518036,40.75125885,-73.97806549,40.72520828,N
id3766000,2,23/01/2016 02:16,1,-73.95587921,40.77223969,-73.94706726,40.71129608,N
id3885039,1,23/01/2016 02:16,1,-73.99526215,40.7215271,-73.98857117,40.70325089,N
id1598831,1,23/01/2016 02:16,1,-73.96755981,40.75618744,-73.98239899,40.74273682,N
id0720615,1,23/01/2016 02:16,4,-73.99162292,40.76499939,-73.99664307,40.76514816,N
id3478952,1,23/01/2016 02:15,4,-73.95274353,40.77627182,-73.93862152,40.82160568,N
id0341768,1,23/01/2016 02:15,3,-73.99014282,40.72927475,-74.00501251,40.72373962,N
id0012539,2,23/01/2016 02:15,5,-73.99530029,40.74462128,-73.9593277,40.80091095,N
id2558349,2,23/01/2016 02:14,1,-73.98503113,40.74776077,-73.97303009,40.7434082,N
id2099262,2,23/01/2016 02:12,5,-74.00144958,40.73598862,-73.99484253,40.75019836,N
id3320973,1,23/01/2016 02:12,2,-73.92043304,40.76807785,-73.91080475,40.76499557,N
id0188037,1,23/01/2016 02:11,1,-74.00419617,40.73405075,-73.95304871,40.7828331,N
id2657860,2,23/01/2016 02:10,3,-74.00881958,40.71590805,-74.00482941,40.71805191,N
id2355569,1,23/01/2016 02:09,4,-73.95645905,40.77134705,-73.99102783,40.75126266,N
id2818636,2,23/01/2016 02:07,1,-73.98951721,40.74543762,-73.97660065,40.727108,N
id3427975,1,23/01/2016 02:06,2,-73.99390411,40.72809982,-73.98288727,40.78411484,N
id0649379,1,23/01/2016 02:06,1,-73.98767853,40.74768066,-74.00661469,40.70766068,N
id2317472,1,23/01/2016 02:05,1,-73.98382568,40.76212311,-73.97016144,40.79429626,N
id3189269,2,23/01/2016 02:05,1,-73.9725647,40.79592514,-73.98672485,40.75508499,N
id0567270,1,23/01/2016 02:03,1,-74.01269531,40.70189285,-74.00444031,40.70737457,N
id3474885,2,23/01/2016 02:03,1,-74.00153351,40.74120331,-73.98197937,40.77879333,N
id2676923,1,23/01/2016 02:02,1,-73.9865036,40.74018097,-73.98166656,40.68323135,N
id0542085,1,23/01/2016 02:01,1,-73.97871399,40.7775116,-73.98252869,40.78071213,N
id1917082,2,23/01/2016 02:01,1,-73.98664856,40.75585938,-73.84477997,40.69786835,N
id1926737,2,23/01/2016 02:01,1,-73.98661041,40.74766922,-73.97818756,40.72937012,N
id3706334,2,23/01/2016 02:01,1,-74.00219727,40.73368835,-73.99913025,40.74448013,N
id2228884,2,23/01/2016 02:00,3,-73.98860931,40.71777725,-73.95687866,40.7126236,N
id2368210,1,23/01/2016 02:00,2,-73.98654175,40.74008942,-73.99255371,40.76416016,N
id2591059,1,23/01/2016 01:59,1,-73.97406006,40.73086548,-73.94609833,40.77467728,N
id2121585,2,23/01/2016 01:58,6,-73.99788666,40.71691895,-73.98932648,40.75867844,N
id2450326,1,23/01/2016 01:56,3,-74.00178528,40.73041153,-73.9821167,40.74343109,N
id0450935,2,23/01/2016 01:56,1,-73.985466,40.73183441,-73.98764038,40.76040649,N
id2300999,1,23/01/2016 01:54,2,-73.95285797,40.7764473,-73.82227325,40.76053238,N
id1997393,2,23/01/2016 01:54,1,-73.98368835,40.76226044,-73.9952774,40.74462891,N
id1339929,2,23/01/2016 01:54,2,-73.98356628,40.73915863,-74.00187683,40.73952866,N
id0269269,2,23/01/2016 01:53,2,-73.91043854,40.77621841,-73.91043854,40.77621841,N
id1266151,1,23/01/2016 01:53,1,-73.98667145,40.7370224,-73.96327209,40.75791168,N
id2100662,2,23/01/2016 01:51,1,-73.95465851,40.76973343,-73.96001434,40.7627182,N
id3043462,1,23/01/2016 01:51,2,-73.98544312,40.7631073,-73.92218781,40.76316071,N
id0083863,1,23/01/2016 01:51,1,-73.96283722,40.76256561,-73.99890137,40.76097488,N
id0461128,1,23/01/2016 01:51,1,-74.00630951,40.73571014,-73.90379333,40.70655823,N
id0604089,1,23/01/2016 01:50,1,-73.9909668,40.72839737,-73.98313141,40.72658157,N
id3971356,1,23/01/2016 01:49,2,-74.00556946,40.72730637,-73.98781586,40.75996017,N
id2620294,2,23/01/2016 01:49,1,-73.9940033,40.75127029,-73.99398804,40.75122833,N
id3947126,1,23/01/2016 01:48,1,-73.99787903,40.72080994,-73.99311829,40.75440979,N
id1425997,2,23/01/2016 01:48,2,-74.00710297,40.71682358,-74.01607513,40.71129227,N
id0583859,2,23/01/2016 01:47,1,-73.98797607,40.71875381,-73.97631073,40.71553802,N
id3598640,1,23/01/2016 01:47,1,-73.99598694,40.73675919,-73.98040009,40.72706223,N
id3820752,1,23/01/2016 01:47,2,-74.00634766,40.73964691,-74.00180817,40.73923874,N
id2627564,2,23/01/2016 01:46,1,-73.96039581,40.71096802,-73.95426941,40.71057129,N
id0120232,1,23/01/2016 01:46,1,-73.97201538,40.76232147,-73.95803833,40.7722702,N
id2506974,1,23/01/2016 01:46,1,-73.95848083,40.71343231,-73.93312073,40.69780731,N
id3267668,2,23/01/2016 01:45,1,-73.98532867,40.76849365,-73.95414734,40.66134644,N
id2430672,2,23/01/2016 01:45,1,-73.99263,40.73376846,-73.9183197,40.73566055,N
id3562151,1,23/01/2016 01:45,1,-73.97845459,40.72881317,-73.98737335,40.72026062,N
id1262937,2,23/01/2016 01:44,1,-73.97344208,40.79257202,-73.97360992,40.79237747,N
id0956871,1,23/01/2016 01:44,1,-73.98101044,40.72914505,-73.98696136,40.76326752,N
id3565023,2,23/01/2016 01:43,1,-74.00508881,40.7197113,-73.98719788,40.7314682,N
id0774665,2,23/01/2016 01:43,1,-74.00550079,40.74211884,-73.98633575,40.73111725,N
id1886291,2,23/01/2016 01:43,1,-73.98358917,40.74378204,-73.91967773,40.75534058,N
id2305241,2,23/01/2016 01:43,1,-73.99508667,40.75950241,-73.99788666,40.76128769,N
id2460017,1,23/01/2016 01:40,1,-73.98889923,40.7230072,-73.98383331,40.73797989,N
id0313542,2,23/01/2016 01:39,2,-73.98890686,40.71889877,-73.99375916,40.7208252,N
id2537216,1,23/01/2016 01:37,3,-73.98873901,40.77355957,-73.93962097,40.83271027,N
id2367587,2,23/01/2016 01:37,5,-73.94701385,40.77598572,-73.86127472,40.67093658,N
id1399661,1,23/01/2016 01:37,1,-73.99256897,40.74102783,-73.9822464,40.74094772,N
id3583156,1,23/01/2016 01:35,1,-73.99153137,40.7194519,-73.9805069,40.74346924,N
id3057157,2,23/01/2016 01:35,1,-73.98096466,40.72959137,-73.98146057,40.72456741,N
id1234377,2,23/01/2016 01:35,1,-73.98161316,40.75794983,-73.97460175,40.78326035,N
id0842491,2,23/01/2016 01:34,1,-73.97670746,40.75038147,-73.94210052,40.72236252,N
id2792476,1,23/01/2016 01:34,1,-73.98452759,40.73191833,-73.99822235,40.71380234,N
id2429912,2,23/01/2016 01:33,1,-73.99059296,40.75600815,-73.94872284,40.80815887,N
id1191057,1,23/01/2016 01:32,2,-73.95370483,40.71081161,-73.93898773,40.72615051,N
id0156815,2,23/01/2016 01:32,1,-73.98199463,40.75022888,-73.97663116,40.75033569,N
id2385606,1,23/01/2016 01:32,1,-73.99672699,40.72019958,-74.01451111,40.71538544,N
id0427286,1,23/01/2016 01:31,1,-74.02684784,40.6320343,-73.98845673,40.64445114,N
id2252243,2,23/01/2016 01:31,1,-74.00920868,40.70610046,-73.96829224,40.75529861,N
id3816451,1,23/01/2016 01:29,3,-74.00600433,40.7435379,-73.98152161,40.76454544,N
id1127347,2,23/01/2016 01:28,6,-73.97567749,40.78668594,-73.95366669,40.77690125,N
id2705521,2,23/01/2016 01:27,1,-73.99163818,40.72650146,-73.98358917,40.73799133,N
id3342301,2,23/01/2016 01:27,1,-73.99312592,40.74100113,-73.98132324,40.74200058,N
id2145879,2,23/01/2016 01:27,4,-73.9865799,40.73973846,-73.99456787,40.72364807,N
id2541766,1,23/01/2016 01:27,1,-73.94969177,40.71910095,-73.92754364,40.66411972,N
id3071564,2,23/01/2016 01:26,2,-73.98587799,40.74979401,-74.00798035,40.70555878,N
id2642481,1,23/01/2016 01:26,1,-74.00031281,40.73519516,-73.99547577,40.73926926,N
id3607180,1,23/01/2016 01:26,1,-73.97746277,40.74679947,-73.97718811,40.75157547,N
id1701170,1,23/01/2016 01:26,1,-73.9536972,40.80125427,-73.98020935,40.77627182,N
id2389726,2,23/01/2016 01:25,2,-73.983284,40.76881409,-73.95902252,40.77057648,N
id2277977,1,23/01/2016 01:25,1,-73.98744965,40.72906113,-74.00230408,40.72523117,N
id3611932,1,23/01/2016 01:25,4,-73.99820709,40.72022629,-74.00440216,40.74761581,N
id0112299,2,23/01/2016 01:23,1,-73.98303986,40.77157593,-73.99191284,40.77035141,N
id1395480,2,23/01/2016 01:23,1,-73.97853851,40.74578857,-73.99307251,40.75215149,N
id1549313,1,23/01/2016 01:23,1,-73.96708679,40.75857544,-73.99751282,40.76088715,N
id2545043,2,23/01/2016 01:23,1,-74.00443268,40.74173737,-73.95202637,40.77197647,N
id1628643,1,23/01/2016 01:22,1,-73.98934174,40.68868637,-73.97160339,40.63166046,N
id1503335,2,23/01/2016 01:22,1,-73.97116089,40.7974205,-73.96642303,40.80477142,N
id3630417,2,23/01/2016 01:22,1,-73.92385101,40.74354172,-73.87798309,40.73662949,N
id2070733,1,23/01/2016 01:22,1,-73.98825073,40.76452637,-74.00345612,40.72846222,Y
id1323045,1,23/01/2016 01:21,1,-73.98392487,40.73752975,-73.97492981,40.67772293,N
id3240713,2,23/01/2016 01:19,1,-73.98989868,40.72967148,-73.96309662,40.76166916,N
id0842599,2,23/01/2016 01:19,2,-73.98509979,40.73213959,-73.99195099,40.71954346,N
id1804043,2,23/01/2016 01:17,1,-73.96898651,40.75392532,-73.98065186,40.73223114,N
id1426778,2,23/01/2016 01:17,1,-74.00496674,40.74137115,-73.98069,40.74164963,N
id3791013,1,23/01/2016 01:16,1,-73.98640442,40.74721909,-73.98448944,40.75394058,N
id0060184,2,23/01/2016 01:16,1,-73.98233032,40.73122025,-73.91429901,40.83787918,N
id3389054,2,23/01/2016 01:14,5,-74.01425934,40.67607117,-74.01290131,40.64621735,N
id3161589,1,23/01/2016 01:14,1,-73.99497986,40.74475098,-74.00818634,40.73892212,N
id2610886,2,23/01/2016 01:14,5,-73.98200226,40.7754097,-73.96962738,40.79998016,N
id2517244,1,23/01/2016 01:14,1,-73.9912796,40.72993088,-73.99229431,40.74234772,N
id1686282,2,23/01/2016 01:12,1,-73.99098206,40.7340889,-73.94207764,40.70079041,N
id0938787,1,23/01/2016 01:12,1,-74.0031662,40.71772385,-73.96355438,40.71672058,N
id3987234,1,23/01/2016 01:11,1,-74.0069046,40.73068237,-73.97114563,40.75478745,N
id2568464,2,23/01/2016 01:11,5,-73.98574829,40.7313118,-74.00450897,40.74176025,N
id3598000,2,23/01/2016 01:11,2,-73.94946289,40.78084183,-73.954422,40.78654861,N
id1284377,2,23/01/2016 01:11,3,-74.00898743,40.70595932,-73.98362732,40.74105835,N
id1310444,1,23/01/2016 01:11,3,-74.00016022,40.72715759,-73.97861481,40.75221252,N
id1096202,1,23/01/2016 01:10,1,-73.98926544,40.71905518,-73.98806,40.74572754,N
id2441832,1,23/01/2016 01:10,2,-73.99926758,40.73423004,-73.98762512,40.73559952,N
id3284640,2,23/01/2016 01:10,2,-74.00270844,40.73397827,-73.98886108,40.74394989,N
id0907704,2,23/01/2016 01:10,1,-74.00273895,40.73361588,-73.94476318,40.82910538,N
id1706267,2,23/01/2016 01:09,3,-73.93884277,40.69895172,-73.93612671,40.6848793,N
id3894856,2,23/01/2016 01:09,5,-73.98632813,40.76395035,-73.95310974,40.77582169,N
id0302693,1,23/01/2016 01:09,1,-73.78040314,40.6459465,-73.94898987,40.78007126,N
id1442888,1,23/01/2016 01:09,1,-73.96946716,40.75737381,-73.9050293,40.7205925,N
id0974495,1,23/01/2016 01:09,1,-74.00570679,40.74010468,-74.00585175,40.74040222,N
id3536115,2,23/01/2016 01:09,1,-73.98735809,40.72011566,-73.97670746,40.73246002,N
id2310965,2,23/01/2016 01:08,1,-74.0042572,40.70824051,-73.98387909,40.72853088,N
id1339970,1,23/01/2016 01:08,1,-73.98220825,40.76926041,-73.95561218,40.77651978,N
id2809138,2,23/01/2016 01:07,1,-73.96902466,40.7986145,-73.94998932,40.78969193,N
id3130495,1,23/01/2016 01:07,2,-73.98583221,40.72692108,-73.97945404,40.74385834,N
id1781727,1,23/01/2016 01:06,2,-73.98379517,40.6763382,-73.98884583,40.65951157,N
id1478938,2,23/01/2016 01:06,1,-73.99905396,40.71741867,-73.99255371,40.69844055,N
id0379857,2,23/01/2016 01:06,1,-73.98329926,40.67684937,-73.93023682,40.67766953,N
id2009895,1,23/01/2016 01:06,1,-73.98361969,40.7260437,-73.9881134,40.71884537,N
id3928112,1,23/01/2016 01:06,1,-73.99140167,40.74488449,-73.98461914,40.75434875,N
id2526141,2,23/01/2016 01:05,2,-73.98516846,40.72763824,-73.99137878,40.74984741,N
id1989361,2,23/01/2016 01:05,2,-73.97398376,40.74406052,-73.99031067,40.75093842,N
id1192664,1,23/01/2016 01:04,4,-73.9821167,40.77166748,-73.95163727,40.80434036,N
id2780235,1,23/01/2016 01:04,1,-73.99151611,40.72702789,-73.98928833,40.72984695,N
id1303680,2,23/01/2016 01:04,1,-73.9853363,40.73194885,-73.98233032,40.72370148,N
id2325648,1,23/01/2016 01:04,2,-73.98898315,40.73074341,-73.97944641,40.74386978,N
id3084620,2,23/01/2016 01:03,2,-73.97946167,40.78166199,-73.94152069,40.79947662,N
id3932612,1,23/01/2016 01:03,1,-74.00042725,40.72740173,-74.00913239,40.7375946,N
id2648598,2,23/01/2016 01:03,1,-73.95407867,40.74282074,-73.94367218,40.75508881,N
id3340458,2,23/01/2016 01:02,1,-73.97027588,40.75862122,-73.99253082,40.75771332,N
id0820471,1,23/01/2016 01:01,1,-73.96679688,40.76711273,-73.96357727,40.76148987,N
id1062542,2,23/01/2016 01:01,5,-73.98445129,40.74440384,-73.99466705,40.75031662,N
id0439154,1,23/01/2016 01:01,1,-73.98725891,40.74769211,-73.95698547,40.77671051,N
id2364316,2,23/01/2016 01:00,1,-73.98847961,40.73960114,-73.98125458,40.76906204,N
id1391922,1,23/01/2016 01:00,1,-73.98738098,40.72020721,-74.00007629,40.73044205,N
id2992075,1,23/01/2016 01:00,1,-73.98821259,40.76380157,-73.97846985,40.77718353,N
id1771192,1,23/01/2016 01:00,1,-73.97853088,40.76283264,-73.99185181,40.74214554,N
id2731335,1,23/01/2016 00:59,1,-74.00099945,40.73168564,-73.95386505,40.6791153,N
id2689978,2,23/01/2016 00:59,1,-73.98124695,40.7299118,-73.98712921,40.71384811,N
id0038565,2,23/01/2016 00:59,1,-73.99324799,40.75844193,-74.00688934,40.73947906,N
id1856364,1,23/01/2016 00:59,1,-73.98304749,40.7668457,-73.99724579,40.75622177,N
id1875627,1,23/01/2016 00:58,1,-73.98897552,40.72174072,-73.99855042,40.7173233,N
id3040119,2,23/01/2016 00:57,1,-73.98468018,40.7685318,-73.97949982,40.7444191,N
id3562016,1,23/01/2016 00:57,1,-73.95816803,40.8158989,-73.99328613,40.75171661,N
id2625748,1,23/01/2016 00:56,1,-73.97996521,40.76588821,-73.98934174,40.77444077,N
id1645069,1,23/01/2016 00:56,1,-73.98436737,40.7249527,-73.98408508,40.74639893,N
id3892387,2,23/01/2016 00:56,1,-73.98661804,40.74787903,-73.94934082,40.71377945,N
id1402600,1,23/01/2016 00:56,1,-73.97698975,40.78505325,-73.97753906,40.79204941,N
id3855409,2,23/01/2016 00:55,1,-73.99863434,40.71705627,-73.99694824,40.7201767,N
id3241774,2,23/01/2016 00:55,2,-73.95555115,40.7682991,-73.95072174,40.78079987,N
id1366682,1,23/01/2016 00:55,1,-73.99302673,40.76313782,-73.97686768,40.60352325,N
id1709580,1,23/01/2016 00:55,1,-73.98782349,40.73249435,-74.00191498,40.72633743,N
id3878225,2,23/01/2016 00:55,5,-73.99145508,40.76005936,-73.97589874,40.75924301,N
id3858186,2,23/01/2016 00:55,1,-73.98799133,40.7541008,-74.00479126,40.73468018,N
id0367014,2,23/01/2016 00:54,1,-73.96295929,40.75809097,-73.97142029,40.79434586,N
id1857386,2,23/01/2016 00:54,1,-73.97634125,40.7441597,-73.98724365,40.72229004,N
id1822318,1,23/01/2016 00:54,1,-73.97859192,40.74119949,-73.98136139,40.74871445,N
id1459055,2,23/01/2016 00:54,5,-73.98543549,40.76002884,-73.73719788,40.73138046,N
id2487602,1,23/01/2016 00:54,4,-73.98688507,40.75607681,-73.79917145,40.66743088,N
id2055370,2,23/01/2016 00:53,3,-73.9887085,40.74494171,-74.00211334,40.73469162,N
id3267977,2,23/01/2016 00:53,2,-73.96199799,40.7735939,-73.96131134,40.7566452,N
id2320904,1,23/01/2016 00:52,1,-73.98851013,40.73152161,-73.99298859,40.73831177,N
id0576160,2,23/01/2016 00:51,5,-73.97989655,40.76068878,-73.99684143,40.73827362,N
id2131973,1,23/01/2016 00:50,2,-73.98804474,40.73212814,-74.00874329,40.74065018,N
id3346055,2,23/01/2016 00:50,1,-73.99204254,40.75384903,-73.86692047,40.83737946,N
id2655904,1,23/01/2016 00:50,1,-73.96607971,40.76475906,-73.97369385,40.75376129,N
id0089654,2,23/01/2016 00:49,1,-73.93693542,40.8551712,-73.96601868,40.80531693,N
id0734868,2,23/01/2016 00:49,1,-73.99116516,40.74992752,-73.98529816,40.72906113,N
id1201012,1,23/01/2016 00:49,1,-73.9574585,40.77007294,-73.90656281,40.76220322,N
id0704660,2,23/01/2016 00:47,1,-73.95191956,40.81159592,-73.96802521,40.8013916,N
id0943959,2,23/01/2016 00:47,1,-73.98812866,40.74113846,-73.99037933,40.7454071,N
id0250473,2,23/01/2016 00:46,6,-73.98670197,40.72572327,-73.97360992,40.7472229,N
id2945880,2,23/01/2016 00:46,2,-73.99947357,40.72658157,-73.98690033,40.73340988,N
id2308662,1,23/01/2016 00:46,1,-73.97542572,40.75685883,-73.983078,40.76102066,N
id1633099,2,23/01/2016 00:46,1,-73.97155762,40.79724884,-73.95632935,40.80305099,N
id3933745,1,23/01/2016 00:46,1,-73.99881744,40.73472595,-73.9985199,40.76403427,N
id1500696,1,23/01/2016 00:45,2,-73.9801712,40.76483536,-73.92749786,40.76865005,N
id2164986,2,23/01/2016 00:45,1,-73.98879242,40.7312088,-73.99054718,40.71740723,N
id3283540,1,23/01/2016 00:44,1,-73.99987793,40.73865128,-73.97424316,40.74331284,N
id3401931,2,23/01/2016 00:44,1,-74.00367737,40.73205185,-73.99211121,40.68893814,N
id3084556,2,23/01/2016 00:43,5,-74.00122833,40.73120117,-74.0136795,40.70227051,N
id1252690,2,23/01/2016 00:43,2,-73.98454285,40.74207306,-73.95587921,40.77264786,N
id2215060,2,23/01/2016 00:43,2,-73.98670197,40.72557068,-73.93791199,40.79700851,N
id0362221,2,23/01/2016 00:43,1,-73.95180511,40.77770615,-73.94805145,40.77293015,N
id2834625,1,23/01/2016 00:42,2,-73.97730255,40.78458786,-73.94163513,40.83010864,N
